GERP.._RS,UniprotDOM_PostModEnz,ExonSnpDensity,HMMPHC,MGARelEntropy,HMMRelEntropy,PredBFactorM,PredRSAE,PredBFactorS,AABLOSUM,AAGrantham,AAEx,HMMEntropy,MGAEntropy,UniprotREGIONS,ExonConservation,PredRSAB,PredStabilityL,PredStabilityH,AAMJ,VEST,Cancer_driver_score_oneminuschasm
0.9457664637520753,1.0,0.09075630831212482,0.5879127871512569,0.4283537467461703,0.15692420481691918,0.087012987012987,0.043196544276457895,0.9296066252587992,0.16666666666666669,0.5761904761904763,0.2363636363636364,0.27465925920738476,0.08776474355563343,0.0,0.8740883036355901,0.8893442622950819,0.11099020674646355,0.5171370967741936,0.4122621564482029,0.9515151515151514,0.6805251641137856
0.9457664637520753,1.0,0.09075630831212482,0.5204750466456951,0.908398409272149,0.24979611393060364,0.14675324675324675,0.02375809935205184,0.8809523809523809,0.33333333333333337,0.4095238095238095,0.0909090909090909,0.18607015465397553,0.014140375520241596,0.0,0.8740883036355901,0.8954918032786884,0.3895538628944505,0.31350806451612906,0.1141649048625793,0.9989898989898991,0.8446389496717726
0.9457664637520753,1.0,0.09075630831212482,0.4339994176777279,0.46019779746508693,0.0873504020799577,0.2779220779220779,0.19438444924406048,0.7743271221532092,0.16666666666666669,0.5714285714285715,0.2181818181818182,0.16495933037289326,0.014140375520241596,0.0,0.8740883036355901,0.44569672131147536,0.004352557127312296,0.9495967741935484,0.627906976744186,0.9878787878787879,0.8205689277899344
0.9457664637520753,1.0,0.09075630831212482,0.5995290642075793,0.5998606220668512,0.4463508733523512,0.4727272727272727,0.19222462203023757,0.6066252587991718,0.0,0.4428571428571429,0.36363636363636365,0.5542585686580532,0.014140375520241596,0.0,0.8740883036355901,0.47028688524590156,0.33188248095756256,0.2600806451612903,0.13742071881606763,0.9505050505050506,0.9387308533916849
0.9457664637520753,1.0,0.09075630831212482,0.4404783382931452,0.4644081964214297,0.04369091621091149,0.6480519480519481,0.28725701943844495,0.4523809523809524,0.33333333333333337,0.10476190476190478,0.32727272727272727,0.08083141212218829,0.014140375520241596,0.0,0.8740883036355901,0.3616803278688524,0.051142546245919476,0.7278225806451613,0.5433403805496828,0.9808080808080809,0.7002188183807441
0.9457664637520753,1.0,0.09075630831212482,0.3845333314351525,0.46953853803199486,0.0704534868400976,0.7220779220779221,0.4060475161987041,0.38716356107660455,0.16666666666666669,0.46190476190476193,0.2363636363636364,0.05915237460248619,0.014140375520241596,0.0,0.8740883036355901,0.20799180327868855,0.1512513601741023,0.5574596774193549,0.13742071881606763,0.9292929292929293,0.8293216630196937
0.9457664637520753,1.0,0.09075630831212482,0.3819280130288297,0.46019779746508693,0.0215363626213563,0.7324675324675325,0.5647948164146869,0.3902691511387164,0.33333333333333337,0.4238095238095238,0.2363636363636364,0.03778919892558676,0.014140375520241596,0.0,0.8740883036355901,0.12807377049180327,0.013057671381936888,0.8770161290322581,0.587737843551797,0.9757575757575758,0.7921225382932168
0.9457664637520753,1.0,0.09075630831212482,0.4914571514779905,0.6563441639763536,0.12300794219156101,0.5662337662337663,0.4751619870410368,0.5351966873706006,0.5,0.4238095238095238,0.2181818181818182,0.11541152234058454,0.014140375520241596,0.0,0.8740883036355901,0.17008196721311475,0.08269858541893362,0.6774193548387096,0.5750528541226215,0.398989898989899,0.8183807439824946
0.9607083563918096,1.0,0.11428570253061228,0.48829260118730333,0.7069048435835176,0.1551328580651445,0.803896103896104,0.3466522678185745,0.29606625258799174,0.33333333333333337,0.3619047619047619,0.14545454545454545,0.1335508787503462,0.00643304120326732,0.0,0.7730076889941021,0.2059426229508197,0.047878128400435246,0.7641129032258065,0.4608879492600423,0.9404040404040405,0.7242888402625821
0.9607083563918096,1.0,0.11428570253061228,0.4995310865692757,0.7069048435835176,0.1551328580651445,0.803896103896104,0.3466522678185745,0.29606625258799174,0.5,0.1142857142857143,0.39999999999999997,0.1335508787503462,0.00643304120326732,0.0,0.7730076889941021,0.2059426229508197,0.047878128400435246,0.7641129032258065,0.627906976744186,0.985858585858586,0.8905908096280089
0.9607083563918096,1.0,0.11428570253061228,0.20748595221814792,0.48811587054797645,0.025907555689723322,0.8428571428571427,0.5971922246220304,0.27329192546583847,0.8333333333333333,0.1,0.6909090909090908,0.04594026975277533,0.00643304120326732,0.0,0.7730076889941021,0.1014344262295082,0.06420021762785635,0.7056451612903226,0.5116279069767442,0.5656565656565656,0.800875273522976
0.9607083563918096,1.0,0.11428570253061228,0.5054546555419374,0.7361290839381834,0.17452446532328758,0.44805194805194803,0.041036717062634995,0.6325051759834369,0.16666666666666669,0.9,0.14545454545454545,0.14913291335943457,0.00643304120326732,0.0,0.7730076889941021,0.7653688524590163,0.6430903155603919,0.12701612903225806,0.41860465116279066,0.9828282828282828,0.8927789934354488
0.9607083563918096,1.0,0.11428570253061228,0.4631628618039726,0.7361290839381834,0.1347586871546203,0.2961038961038961,0.07775377969762422,0.7587991718426502,0.8333333333333333,0.37142857142857144,0.2545454545454546,0.10681732729203285,0.00643304120326732,0.0,0.7730076889941021,0.6834016393442622,0.7083786724700762,0.12096774193548387,0.642706131078224,0.9838383838383838,0.8205689277899344
0.9607083563918096,1.0,0.11428570253061228,0.4689777348412576,0.7361290839381834,0.1347586871546203,0.2961038961038961,0.07775377969762422,0.7587991718426502,0.0,0.7380952380952381,0.05454545454545455,0.10681732729203285,0.00643304120326732,0.0,0.7730076889941021,0.6834016393442622,0.7083786724700762,0.12096774193548387,0.3276955602536998,0.9969696969696971,0.7199124726477025
0.96956281128943,1.0,0.11688312823747678,0.43156440731831025,0.7099643116286918,0.08715505885057413,0.5272727272727273,0.13174946004319654,0.5662525879917185,0.16666666666666669,0.9,0.5272727272727272,0.06592070467135033,0.0030782640241024395,0.0,0.9138789823766883,0.4866803278688524,0.08487486398258977,0.6925403225806451,0.41860465116279066,0.9545454545454545,0.7746170678336981
0.93912562257886,1.0,0.20442319655879088,0.5651143227760078,0.6216107922557434,0.2953068834824234,0.7727272727272727,0.5129589632829374,0.33126293995859213,0.6666666666666666,0.08571428571428573,0.2545454545454546,0.37427575753111947,0.010104336888777168,0.0,0.7160195192330777,0.2120901639344262,0.025027203482045703,0.8679435483870968,0.8520084566596193,0.36363636363636365,0.8927789934354488
0.93912562257886,1.0,0.20442319655879088,0.6157375678715896,0.6216107922557434,0.2953068834824234,0.7727272727272727,0.5129589632829374,0.33126293995859213,0.33333333333333337,0.3619047619047619,0.43636363636363634,0.37427575753111947,0.010104336888777168,0.0,0.7160195192330777,0.2120901639344262,0.025027203482045703,0.8679435483870968,0.4608879492600423,0.9777777777777777,0.8205689277899344
0.93912562257886,1.0,0.20442319655879088,0.548813116459214,0.6216107922557434,0.2953068834824234,0.7727272727272727,0.5129589632829374,0.33126293995859213,0.16666666666666669,0.5761904761904763,0.41818181818181815,0.37427575753111947,0.010104336888777168,0.0,0.7160195192330777,0.2120901639344262,0.025027203482045703,0.8679435483870968,0.4122621564482029,0.9838383838383838,0.7658643326039388
0.93912562257886,1.0,0.20442319655879088,0.48735373472455473,0.6216107922557434,0.2953068834824234,0.7727272727272727,0.5129589632829374,0.33126293995859213,0.33333333333333337,0.4238095238095238,0.36363636363636365,0.37427575753111947,0.010104336888777168,0.0,0.7160195192330777,0.2120901639344262,0.025027203482045703,0.8679435483870968,0.587737843551797,0.9575757575757575,0.8708971553610506
0.93912562257886,1.0,0.20442319655879088,0.6207450842915435,0.6216107922557434,0.2953068834824234,0.7727272727272727,0.5129589632829374,0.33126293995859213,0.0,0.7000000000000001,0.2,0.37427575753111947,0.010104336888777168,0.0,0.7160195192330777,0.2120901639344262,0.025027203482045703,0.8679435483870968,0.14376321353065538,0.9272727272727272,0.7614879649890592
0.7188710570005534,1.0,0.20442319655879088,0.5432538249059496,0.6216107922557434,0.2953068834824234,0.7727272727272727,0.5129589632829374,0.33126293995859213,0.8333333333333333,0.1904761904761905,0.509090909090909,0.37427575753111947,0.010104336888777168,0.0,0.7160195192330777,0.2120901639344262,0.025027203482045703,0.8679435483870968,0.9006342494714588,0.9585858585858587,0.800875273522976
0.93912562257886,1.0,0.20442319655879088,0.516015776053125,0.7047840469220259,0.14753530385739835,0.8051948051948052,0.4751619870410368,0.2991718426501035,0.33333333333333337,0.3619047619047619,0.14545454545454545,0.12971706941063996,0.010104336888777168,0.0,0.7160195192330777,0.1875,0.01958650707290533,0.8870967741935484,0.4608879492600423,0.9303030303030304,0.7177242888402627
0.93912562257886,1.0,0.20442319655879088,0.4586728532916694,0.7047840469220259,0.14753530385739835,0.8051948051948052,0.4751619870410368,0.2991718426501035,0.8333333333333333,0.37142857142857144,0.36363636363636365,0.12971706941063996,0.010104336888777168,0.0,0.7160195192330777,0.1875,0.01958650707290533,0.8870967741935484,0.642706131078224,0.9646464646464646,0.8905908096280089
0.93912562257886,1.0,0.20442319655879088,0.4498986778864006,0.7047840469220259,0.14753530385739835,0.8051948051948052,0.4751619870410368,0.2991718426501035,0.5,0.1142857142857143,0.39999999999999997,0.12971706941063996,0.010104336888777168,0.0,0.7160195192330777,0.1875,0.01958650707290533,0.8870967741935484,0.627906976744186,0.9646464646464646,0.8818380743982497
0.8052019922523519,1.0,0.20442319655879088,0.5068991267584255,0.7047840469220259,0.14753530385739835,0.8051948051948052,0.4751619870410368,0.2991718426501035,0.5,0.09047619047619049,0.43636363636363634,0.12971706941063996,0.010104336888777168,0.0,0.7160195192330777,0.1875,0.01958650707290533,0.8870967741935484,0.5539112050739957,0.8767676767676766,0.7964989059080964
0.93912562257886,1.0,0.20442319655879088,0.43569246627520813,0.6586107498262762,0.06667545010716469,0.7883116883116883,0.6414686825053996,0.32608695652173914,0.0,0.6857142857142857,0.2181818181818182,0.08691513338039061,0.010104336888777168,0.0,0.7160195192330777,0.09631147540983606,0.003264417845484222,0.9596774193548386,0.09302325581395349,0.801010101010101,0.7505470459518601
0.93912562257886,1.0,0.20442319655879088,0.3866021312787016,0.6020467475711925,0.11145217498879381,0.6805194805194804,0.23110151187904973,0.4306418219461698,0.33333333333333337,0.32857142857142857,0.6,0.15876331878066702,0.010104336888777168,0.0,0.7160195192330777,0.4293032786885245,0.19260065288356912,0.3860887096774194,0.9281183932346722,0.7383838383838385,0.851203501094092
0.93912562257886,1.0,0.20442319655879088,0.3832736308054918,0.6020467475711925,0.11145217498879381,0.6805194805194804,0.23110151187904973,0.4306418219461698,0.0,0.4428571428571429,0.36363636363636365,0.15876331878066702,0.010104336888777168,0.0,0.7160195192330777,0.4293032786885245,0.19260065288356912,0.3860887096774194,0.13742071881606763,0.9454545454545455,0.8490153172866522
0.93912562257886,1.0,0.20442319655879088,0.7318776206176497,0.5693295128031157,0.5858528011104414,0.6012987012987013,0.21814254859611232,0.5020703933747412,0.33333333333333337,0.3380952380952381,0.5818181818181818,0.7549226029817068,0.06273628512308096,0.0,0.7160195192330777,0.5122950819672131,0.44504896626768226,0.1592741935483871,0.8752642706131077,0.9505050505050506,0.6892778993435449
0.93912562257886,1.0,0.20442319655879088,0.44534415340326217,0.7059034184014652,0.1769292519450722,0.17532467532467533,0.01511879049676026,0.8581780538302279,0.16666666666666669,0.9523809523809524,0.5272727272727272,0.19622578905693264,0.010104336888777168,0.0,0.7160195192330777,0.858606557377049,0.5538628944504896,0.14516129032258066,0.5116279069767442,0.9787878787878788,0.8380743982494532
0.93912562257886,1.0,0.20442319655879088,0.35150494301182855,0.6216107922557434,0.05214604364176062,0.3103896103896104,0.26349892008639314,0.7494824016563149,0.0,0.7380952380952381,0.3090909090909091,0.034097382524388126,0.010104336888777168,0.0,0.7160195192330777,0.2028688524590164,0.14363438520130578,0.5423387096774194,0.3276955602536998,0.9797979797979798,0.8052516411378557
0.93912562257886,1.0,0.20442319655879088,0.44713913434625624,0.4715390199250352,0.1712138635583277,0.24545454545454548,0.005399568034557236,0.8012422360248448,0.0,0.4428571428571429,0.16363636363636364,0.1784706346287452,0.010104336888777168,0.0,0.7160195192330777,0.9446721311475409,0.633297062023939,0.10383064516129033,0.13742071881606763,0.994949494949495,0.9409190371991247
0.9474266740453791,1.0,0.20442319655879088,0.5788242936314401,0.4715390199250352,0.17521172994977174,0.45584415584415583,0.051835853131749474,0.6252587991718427,0.0,0.4428571428571429,0.16363636363636364,0.25431345810520084,0.010104336888777168,0.0,0.7160195192330777,0.7090163934426229,0.5125136017410229,0.12701612903225806,0.13742071881606763,0.994949494949495,0.9102844638949673
0.9474266740453791,1.0,0.20442319655879088,0.534030736172641,0.4715390199250352,0.17521172994977174,0.45584415584415583,0.051835853131749474,0.6252587991718427,0.16666666666666669,0.46190476190476193,0.2363636363636364,0.25431345810520084,0.010104336888777168,0.0,0.7160195192330777,0.7090163934426229,0.5125136017410229,0.12701612903225806,0.13742071881606763,0.9808080808080809,0.8927789934354488
0.9474266740453791,1.0,0.20442319655879088,0.42091976748647086,0.7047840469220259,0.1960268393191384,0.6038961038961039,0.15442764578833693,0.5093167701863355,0.16666666666666669,0.34285714285714286,0.2909090909090909,0.22919374815717072,0.010104336888777168,0.0,0.7160195192330777,0.2786885245901639,0.017410228509249184,0.8578629032258064,0.5433403805496828,0.9838383838383838,0.8446389496717726
0.9474266740453791,1.0,0.20442319655879088,0.5674812030047197,0.46732949356329523,0.20844419990501462,0.0038961038961038957,0.0,0.9968944099378882,0.33333333333333337,0.10476190476190478,0.32727272727272727,0.3430385184823852,0.008226326655716362,0.0,0.7160195192330777,0.985655737704918,0.6147986942328618,0.1663306451612903,0.5433403805496828,0.9666666666666667,0.7549234135667398
0.9474266740453791,1.0,0.20442319655879088,0.5680624747176164,0.46732949356329523,0.20844419990501462,0.0038961038961038957,0.0,0.9968944099378882,0.33333333333333337,0.48571428571428577,0.38181818181818183,0.3430385184823852,0.008226326655716362,0.0,0.7160195192330777,0.985655737704918,0.6147986942328618,0.1663306451612903,0.41014799154334036,0.9777777777777777,0.7789934354485778
0.9474266740453791,1.0,0.20442319655879088,0.4201459829667953,0.6826183952651178,0.4253563186590793,-0.005194805194805195,-0.0010799136069114472,1.0041407867494825,0.8333333333333333,0.0,0.6545454545454544,0.564453565049066,0.008226326655716362,0.0,0.7160195192330777,1.0184426229508197,1.0750816104461371,-0.0030241935483870967,1.0,0.6545454545454544,0.5842450765864333
0.9474266740453791,1.0,0.20442319655879088,0.5782652050434711,0.6826183952651178,0.4253563186590793,-0.005194805194805195,-0.0010799136069114472,1.0041407867494825,0.16666666666666669,0.6523809523809524,0.2545454545454546,0.564453565049066,0.008226326655716362,0.0,0.7160195192330777,1.0184426229508197,1.0750816104461371,-0.0030241935483870967,0.1416490486257928,0.9474747474747475,0.7177242888402627
0.9474266740453791,1.0,0.20442319655879088,0.7582291222075259,0.705869000777211,0.7049918874998425,-0.0025974025974025983,0.005399568034557236,1.0020703933747412,0.33333333333333337,0.3619047619047619,0.14545454545454545,0.770291889667623,0.008226326655716362,0.0,0.7160195192330777,0.8831967213114753,0.21545157780195862,0.5020161290322581,0.4608879492600423,0.9909090909090911,0.726477024070022
0.9474266740453791,1.0,0.20442319655879088,0.6124367457995845,0.705869000777211,0.7049918874998425,-0.0025974025974025983,0.005399568034557236,1.0020703933747412,0.8333333333333333,0.37142857142857144,0.36363636363636365,0.770291889667623,0.008226326655716362,0.0,0.7160195192330777,0.8831967213114753,0.21545157780195862,0.5020161290322581,0.642706131078224,0.9757575757575758,0.8096280087527353
0.896513558384062,1.0,0.20442319655879088,0.6228019183241302,0.705869000777211,0.7049918874998425,-0.0025974025974025983,0.005399568034557236,1.0020703933747412,0.5,0.09047619047619049,0.43636363636363634,0.770291889667623,0.008226326655716362,0.0,0.7160195192330777,0.8831967213114753,0.21545157780195862,0.5020161290322581,0.5539112050739957,0.9919191919191919,0.7549234135667398
